SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
0.5001842925508775,0.0083696176442776,0.189810971575582,0.0805536609217748,0.0812052188105508,0.0356705132934689,0.0014945745793352,0.0221197037741623,0.07213813302925,0.0041848088221388,8.967447476011747e-06,0.0002600559768043,0.0001046202205534,0.0001962874614193,0.0018283629020535,0.0014945745793352,0.0003756364109396,ERP
0.5279058346345881,0.00577412697194,0.2016425558200975,0.0576391746861666,0.0518165133481924,0.0175734299146001,0.0011648673543392,0.0242011234823921,0.1045368030919928,0.003615105582432,1.826865187335363e-05,0.0002567569888513,9.874860632996511e-05,0.0001858399843708,0.0016770073118504,0.0012853708737536,0.0006084726962294,ERP
0.534664979676841,0.0057049614080082,0.198372517731093,0.0509496436651578,0.0518450878833028,0.0148128822523722,0.0012010445069491,0.0272236754908462,0.108094005625419,0.0026022630983897,1.9016538026694085e-05,0.0003022628675821,0.0001201044506949,0.0002051784366038,0.0018406007068994,0.0012751089182109,0.0007666667436025,ERP
0.5391574506222346,0.0060747330047942,0.1976777871232242,0.0529949340145726,0.0565647269954616,0.0184233705883105,0.001195029443566,0.0280831919238031,0.0940089828938658,0.002489644674096,1.4937868044576136e-05,0.0002579271882363,9.261478187637204e-05,0.0001663082642296,0.0012139507430892,0.0009460649761564,0.0006383448944382,ERP
0.5587379398182422,0.0054937973977515,0.2016306167971397,0.0441617238235297,0.056149446456188,0.012500285214742,0.0012206401403519,0.0256103404399592,0.0883150231838278,0.0024412802807038,1.6260533612672556e-05,0.0002235823371742,0.0001107748852363,0.0002073218035615,0.0016372324781259,0.0010549021181221,0.0004888322917309,ERP
0.4836009162130462,0.0093078856546927,0.1616094432353242,0.0931166420034221,0.1232527715813707,0.0956359679905241,0.0015342668661581,0.0135015484221916,0.01319469504896,0.0030685337323162,1.636551323902018e-05,0.000149335308306,4.1629774301757576e-05,7.87590324627846e-05,0.0008377097089223,0.0008602122896259,0.0001933176251359,ERP
0.4760616573669737,0.009091628713619,0.1697437053235022,0.0972692061829645,0.1201893334338865,0.0893177590107186,0.0015985281254714,0.0135874890665075,0.0185828894586059,0.0026975162117331,1.5985281254714753e-05,0.0001568555723118,4.395952345046557e-05,9.091628713619016e-05,0.000776285220932,0.0005994480470518,0.0001768371738802,ERP
0.4830177314214577,0.0082217490713994,0.1765670745699313,0.0924014208039162,0.1118959995570944,0.0711883151304095,0.0015039784886706,0.0175464157011572,0.0316938400179189,0.0037098136053875,1.3034480235145412e-05,0.0001574164151475,4.38159066366042e-05,8.723075234289622e-05,0.001155055479299,0.0006056020047713,0.000191506594224,ERP
0.4787204803431916,0.0079703722013434,0.1691711499735149,0.0957809007991302,0.1230426208582396,0.0863789087320597,0.0015940744402686,0.0167377816228212,0.0161400037077205,0.0026900006179534,1.5940744402686922e-05,0.0001554222579261,2.719889513708456e-05,4.981482625839663e-05,0.0007810964757316,0.0005918001359497,0.0001524333683506,ERP
0.4871817945925306,0.0079175811094033,0.174387229498252,0.0904824023264094,0.1112470257144021,0.0718595652587624,0.0015033381853297,0.0175389454955138,0.0317705469833022,0.00370823419048,1.4031156396411084e-05,0.0001463249167054,4.91090473874388e-05,9.020029111978554e-05,0.0012026705482638,0.0007135845253031,0.0001874161604377,ERP
0.5107369060738676,0.0081973823249279,0.1859406234678789,0.0826613343127564,0.0914707905769404,0.0586812612772284,0.0013995530798657,0.0216930727379192,0.0340891143024444,0.0030990103911313,1.499521156999024e-05,0.0001659470080412,4.358608163010496e-05,7.997446170661461e-05,0.0008817184403154,0.0006927787745335,0.0001519514772425,ERP
0.5103040831896196,0.0084817847225494,0.1737269082583355,0.0740829771918155,0.1002846311313194,0.0774337052317451,0.0013969998366551,0.0206556404419732,0.0293369965697591,0.0024946425654557,8.980713235640548e-06,0.0001736271225557,3.6421781455653336e-05,6.685642075421298e-05,0.0008042727631029,0.0005797549322119,0.000131717127456,ERP
0.5222769654803746,0.0073879238798619,0.1856831535138643,0.0739145606398903,0.081562679633676,0.0596481503062032,0.0014775847759723,0.0224059041759342,0.0413723737272269,0.0024222599109118,1.2044495644766014e-05,0.0001516346159501,7.114404546142122e-05,0.0001010091314933,0.0007296303276082,0.0006359391874685,0.0001470421524575,ERP
0.5524753656893596,0.0075033863619206,0.1937092351885649,0.070436723382737,0.0617207890779442,0.0355049355230983,0.001439005603656,0.0290025781453216,0.0437868847969614,0.0023640806345777,1.6513923499115503e-05,0.000185781639365,6.605569399646201e-05,0.0001217901858059,0.0008525313006418,0.0006750066230263,0.0001393362295237,ERP
0.5560012753724156,0.0077236702450326,0.1858828239162557,0.0754403791612351,0.0631281314694,0.03301587726556,0.0014417517790727,0.0282549670642567,0.0445913228813216,0.0024715744784104,1.4489726699618844e-05,0.0001800866032666,5.7958906798475376e-05,0.0001097079307256,0.0008704185824556,0.0006623875062682,0.0001531771108245,ERP
0.5441656713034394,0.0077264902619149,0.1912557199897396,0.0730016558019685,0.0723480451797491,0.0368974620117258,0.0015051604406327,0.0281267538286107,0.0405389878677097,0.0023079126756369,1.5121910660543398e-05,0.000169365399398,6.250389739691272e-05,0.0001088777567559,0.0009788916834258,0.0006472177762712,0.0001441622149638,ERP
0.5408891367046089,0.0072542544514856,0.1925855496846467,0.0690211902943776,0.0723437978175556,0.035142661624888,0.0013912268811068,0.0276335458930743,0.0482954474441374,0.0029812004595146,1.5018231463627364e-05,0.0001772151312708,6.60802184399604e-05,0.0001251519288635,0.001082313880812,0.0007889577595558,0.000207251594198,ERP
0.5450002051054211,0.0075112124222253,0.1896470127404417,0.0655337414196691,0.0658867555999656,0.0428796030523119,0.0013850068744737,0.0278165106451766,0.0494645312312054,0.0028117772493319,1.3054680086183974e-05,0.0001727234596018,7.631966819615246e-05,0.0001315510070223,0.00080236072222,0.0007501420018753,0.0001174921207756,ERP
0.5483791148386419,0.0073398744743712,0.1840533627528533,0.0700727088604916,0.0730971060666836,0.031667263509258,0.0014076471594684,0.0288434310944197,0.0496698354841013,0.0030163867702895,1.6328796819640377e-05,0.0002067880556779,6.354666137761136e-05,0.000129728200441,0.0010690222713316,0.0007588548404794,0.0002090001632937,ERP
0.542875363200575,0.0077781554609928,0.1870746108310578,0.0703149713254165,0.0750891161811228,0.0353008593998904,0.001495799127114,0.0252291452773228,0.0504582905546456,0.0023932786033824,1.5955190689216017e-05,0.0001545659098017,6.182636392071206e-05,0.0001136807336606,0.000906454271031,0.0005853560584106,0.0001525715109656,ERP
0.5518422903205933,0.0075760885546484,0.1930009833013613,0.0663513669662541,0.0653915454577304,0.0355794879930555,0.0014142031968677,0.0279770332936847,0.0463656619544485,0.0024243483374875,1.4191248772158925e-05,0.0001733359671456,6.892892260762906e-05,0.0001145436508038,0.0008808710845004,0.0006821936016902,0.0001429261483481,ERP
0.557583736818627,0.0073631716330969,0.1915433278253571,0.0694259728676263,0.06304085302309,0.0307114120006266,0.0016138458373911,0.0291960462769114,0.0449859527172771,0.0024207687560866,1.6775374358088194e-05,0.0002012650695526,5.3765687060783576e-05,0.0001100624117011,0.000907362201998,0.0006622231113242,0.0001634583879145,ERP
0.5525900965660601,0.0068836823728214,0.1916457077998556,0.0644899562651992,0.06514557376018,0.0296158591948516,0.0013966891770942,0.0304162878217395,0.0524756076536825,0.0027933783541884,1.8446939275097644e-05,0.0002278661105501,6.904955781030917e-05,0.0001384781465904,0.0010705732884625,0.0007928136180757,0.0002299333735626,ERP
0.5837568769761587,0.0064334027596628,0.1884689187736503,0.0521263214515378,0.0543406887911116,0.0304310162282464,0.0013179644669486,0.0310437212529762,0.0480550121025875,0.0020276376414593,1.6338800659461157e-05,0.0001909597327074,6.331285255541199e-05,0.0001072233793277,0.0008189823830554,0.0005892179987818,0.0002124044085729,ERP
0.5820256990689873,0.0062056050459634,0.1875694170344425,0.0576625320248215,0.0558504454136705,0.0268925084505633,0.0013011752515729,0.0298025186933481,0.0487440267320028,0.002001808079343,1.937960756838613e-05,0.0002114160462172,6.479660202571617e-05,0.0001213155414394,0.0007753469963908,0.0005630307174325,0.0001889786942101,ERP
0.5801628597450137,0.0061921324331538,0.1832631006954294,0.0584710544733873,0.0592247505300039,0.0265946452727682,0.0012983503488871,0.0323934777006651,0.0483385822201044,0.0019974620752109,1.899617519483448e-05,0.0001949607454206,6.798631122361812e-05,0.0001109776550856,0.0008788230524347,0.0005798832427896,0.0002119573232265,ERP
0.6089323185797648,0.0026462042926748,0.1906284861607721,0.03433695180826,0.0573005006452294,0.0017302104990566,0.0014248792345172,0.0296171326603228,0.0695137512268058,0.002035541763596,3.1550897335739115e-05,0.0006086269873152,0.0002025364054778,0.0002809047633762,0.0001414701525699,1.017770881798036e-05,0.0005587562141071,ERP
0.5228549292231081,0.0083450150208514,0.1904451642258591,0.0903366521303754,0.0867285489667059,0.046706350580005,0.0015895266706383,0.0208028285238566,0.0286114800714906,0.0017882175044681,1.0157848144673498e-05,0.0001279128265811,3.702352002263404e-05,7.801821949952538e-05,0.0008573309137703,0.0005608159736575,0.0001200277809654,ERP
0.5203750241779642,0.0084368851632791,0.1979654840097989,0.0890778357550866,0.0848710471782242,0.044229880310587,0.0015065866362998,0.0205461457735678,0.0290269025260435,0.0020087821817331,1.2145504890779045e-05,0.0001285399267607,4.048501630259681e-05,8.906703586571298e-05,0.0009878343977833,0.0005991782412784,9.817616453379726e-05,ERP
0.5190703301491972,0.0085044290791599,0.193400722470778,0.0921648275877057,0.0861448639665495,0.0460330994110969,0.0016008337090183,0.0215559809058528,0.02771443358738,0.0018009379226456,1.2087465928515614e-05,0.0001299402587315,4.432070840455725e-05,9.3677860945996e-05,0.0010304564704059,0.000594300408152,0.0001047580380471,ERP
0.5244076194454032,0.0080479380778851,0.1931505138692431,0.0878799519927982,0.0827645977639297,0.0464598505599858,0.001490358903312,0.0218752644105332,0.0300058925866828,0.001987145204416,1.1007605958162963e-05,0.0001362517340569,4.219002773421882e-05,8.214193595599372e-05,0.0009135524913961,0.0006278030128311,0.0001179203778779,ERP
0.5305282811910009,0.0081727069430137,0.1890685984255732,0.0891737321858641,0.0834214111134449,0.0429715265791506,0.0014950073676244,0.021035013010773,0.0303984831416973,0.0017940088411493,1.1018340148500156e-05,0.0001262100780646,3.906502416286418e-05,8.113505018441023e-05,0.0009856406096476,0.0005749570222944,0.0001232050762059,ERP
0.5308564408094735,0.0082557775130571,0.1878935388212654,0.0884616720624613,0.0851439223033369,0.0423576877422994,0.0014920079842874,0.0215784446989072,0.0302380284815588,0.0017904095811449,9.990020693938553e-06,0.0001188812462578,4.795209933090505e-05,8.391617382908383e-05,0.0009850160404223,0.0005684321774851,0.0001178822441884,ERP
0.5321492516810267,0.0080478135523082,0.1867887589918467,0.0868563921783046,0.085743988835087,0.0429228581900436,0.00149033584302,0.0214614290950218,0.0308002740890811,0.001788403011624,9.982060044196208e-06,0.0001197847205303,3.593541615910635e-05,8.983854039776587e-05,0.0009952113864063,0.0005749666585457,0.0001247757505524,ERP
0.5327357512159937,0.0079557327043642,0.1860646986233202,0.0866914472046334,0.0856235732307206,0.0442967464716133,0.0014916998820683,0.0215497685537578,0.0299334443001706,0.0017900398584819,1.0617361454797767e-05,0.0001384094563926,3.887014760557211e-05,7.854966860174245e-05,0.0008902587907251,0.0005789972061069,0.0001313953239888,ERP
0.5348137059165885,0.0081620554411241,0.1824518002875688,0.0876601221333857,0.0852038958244183,0.0446023815548403,0.0014930589221568,0.0209011160200933,0.0308565510579084,0.0018912079680653,1.1000587378996492e-05,0.0001210064611689,4.000213592362361e-05,9.20049126243343e-05,0.0009930530243039,0.0005790309174944,0.0001280068349555,ERP
0.5369555347906596,0.0080797693327221,0.183540439163071,0.0869884286280436,0.0851867038289473,0.0417413195647985,0.0013965033414581,0.0215696770956853,0.0307230735120793,0.001895254534836,9.98596161837286e-06,0.0001188329432586,3.894525031165416e-05,8.088628910882016e-05,0.0009856144117334,0.0005612110429525,0.0001278203087151,ERP
0.5369770135599351,0.007838356258543,0.1881205502050325,0.0840441267200433,0.0820546914660136,0.0428257719758766,0.0014882954921284,0.0211633185521814,0.0314526447336473,0.0020836136889797,9.98269743027427e-06,0.0001197923691632,3.593771074898737e-05,9.084254661549584e-05,0.0009952749337983,0.0005750033719837,0.0001247837178784,ERP
0.5382032730000764,0.0080030226468412,0.189771674513224,0.0850354287210837,0.0802303020345839,0.0433163600760284,0.0015005667462827,0.0208078588817873,0.0293110704440562,0.0019007178786248,8.003022646841285e-06,0.0001550585637825,3.4012846249075466e-05,7.102682599071641e-05,0.0009153457152324,0.0005782183862342,0.0001580596972751,ERP
0.5376616128174312,0.0079860618316736,0.1877722788172276,0.0863525996319136,0.0813580049101757,0.043024908118142,0.0014973865934388,0.0209634123081434,0.0297480803229844,0.0016970381392306,9.982577289592112e-06,0.0001507369170728,4.192682461628687e-05,7.0876298756104e-05,0.0009423552961374,0.0005710034209646,0.0001517351748018,ERP
0.5083048187019459,0.0094936308551336,0.175335494855749,0.0916602778995035,0.1059133192275844,0.050336021929823,0.0014833798211146,0.0210639934598277,0.031744328171853,0.0027689756660806,1.1867038568917023e-05,0.0001532825815151,4.549031451418193e-05,8.1091430220933e-05,0.0008702494950539,0.0005893962489228,0.0001443823025884,ERP
0.4761193299690854,0.0086944388954719,0.1799156048710738,0.1000302318921248,0.1271561688462778,0.0665914979039559,0.0016796075138979,0.0203528910507639,0.0139308623211539,0.0033592150277959,5.434024309669994e-06,0.0001047284685136,4.248419005741995e-05,7.607634033537991e-05,0.0009109400751846,0.000970220340381,6.026826961633993e-05,ERP
0.462478240096854,0.0093718926640787,0.1474839950820812,0.0906699176798717,0.1298253762729223,0.066885718171004,0.0014797725259071,0.0183491793212489,0.0635315671122811,0.00552448409672,1.28246952245288e-05,0.0002890489000605,0.0001045705918307,0.0002160467887824,0.0019207447386275,0.0015212061566325,0.0003354151058722,ERP
0.4778622193417557,0.0091934601569679,0.1690410415958631,0.0986566575243394,0.1315752200959613,0.0693957960235648,0.0015816705646396,0.0186834835448059,0.0196720276477057,0.0027679234881193,5.634701386528771e-06,8.402624874648166e-05,2.273651436669504e-05,5.140429335078878e-05,0.0008491593843909,0.0004794438899063,7.809498412908296e-05,ERP
0.4795995281098559,0.0088556759339786,0.1651732814652201,0.0840448013975347,0.1014920163220026,0.0575121425824681,0.0014925296517941,0.0198008933804691,0.072536941077196,0.0050746008161001,1.0348205585772823e-05,0.000253730040805,9.582040364518488e-05,0.0001840786570546,0.0018328264124032,0.0016975037239738,0.0003432818199126,ERP
0.4583673306292719,0.0109487354637075,0.1645269437249032,0.0933973577219248,0.1618637378012987,0.0828552954010304,0.0016768333593065,0.005326411847209,0.0124282943101545,0.0033536667186131,1.479558846446972e-05,0.0002919662790322,0.00011935108028,0.0002594159844103,0.0022745751332711,0.0022351202306992,6.0168726422176864e-05,ERP
0.4519209145486325,0.0110658378726381,0.1631223064975497,0.0824632085141067,0.1516612601294601,0.0651105996256119,0.001185625486354,0.0135358909692091,0.0521675213995797,0.0025688552204338,1.2844276102169266e-05,0.0002479933308957,0.0001027542088173,0.0002321849910776,0.0020037070719384,0.0022991254222882,0.0002993704353044,ERP
0.4433426951967811,0.0113525740253016,0.1714732267995566,0.0825027365214188,0.1437334589638195,0.0602180013516001,0.0008884623150236,0.016485911845438,0.0608103095616159,0.0032576951550865,1.776924630047219e-05,0.000266538694507,9.871803500262328e-05,0.0002092822342055,0.0026495920594704,0.0023642969383128,0.0003287310565587,ERP
0.4589300280020279,0.0160368128853167,0.1708613520991156,0.0881230610995771,0.1580912973941411,0.0777092476232941,0.0005939560327895,0.005939560327895,0.0186106223607379,0.0027717948196843,4.949633606579249e-06,0.00011285164623,3.959706885263399e-05,9.701281868895329e-05,0.0008295585924626,0.0010493223245948,0.0001989752709844,ERP
0.4205052733842912,0.0089889546342425,0.1594304701062358,0.0828836291929723,0.157553655402383,0.0626263432759315,0.0007902377700433,0.0173852309409526,0.0806042525444166,0.0039511888502165,1.3829160975757756e-05,0.0003062171358917,0.0001076698961683,0.0002825100027904,0.0024843099895736,0.0017592668355588,0.0003269608773554,ERP
