,SIO2N,TIO2N,AL2O3N,FE2O3TN,CAON,MGON,MNON,NA2ON,K2ON,P2O5N,NbN,ZrN,LaN,CeN,SrN,BaN,RbN,lettercode
12276,0.6186316914404074,0.003378770118807482,0.1979748116488759,0.025340775891056114,0.024073737096503307,0.003378770118807482,0.0012670387945528058,0.034737980283989424,0.08837595592005819,0.0006335193972764029,2.2785580988707955e-05,0.0003457960043467032,0.0001124496930165615,0.00021222899808759496,0.0006915920086934064,0.0003853909666764784,0.00043670603785586707,ERP
12277,0.5711233644596451,0.004982884375274423,0.207796880330593,0.0437857712125178,0.047284392156859416,0.012828276795919259,0.0011662069814472053,0.03710658577332017,0.06944232480435632,0.0012722257979424058,2.9780685553501818e-05,0.0003197527505495247,0.00011333411483336933,0.00021161355772442018,0.0013517399103138061,0.0007431919036313554,0.00044167438951900524,ERP
12278,0.6035369472401182,0.0036788215174859166,0.20275562020658097,0.026802842484540252,0.027118170043181903,0.005465677683121934,0.0009459826759249501,0.04109769180962839,0.08524355001945938,0.0011562010483527167,4.0603678634423136e-05,0.000443245438263946,0.00015366963024469744,0.00027727803323222426,0.0006359105765939942,0.00016817469794221335,0.00047961321669394967,ERP
12279,0.6026625558795025,0.003958716875267259,0.20199873739850566,0.028231901926248082,0.028961139245376258,0.00572972179314998,0.0009375908388790876,0.03948299199279713,0.08521658957812152,0.0008334140790036334,3.426373632303688e-05,0.0003544093370962951,0.00012438705129129229,0.00023148076044325917,0.0006427706084315523,0.00019793584376336294,0.00040139305580012493,ERP
12280,0.48266469426904046,0.008735093372714114,0.17531129257330888,0.09628916880619746,0.11589234346821867,0.054645119006048765,0.0015235627975664153,0.019400032955679023,0.03910477847087133,0.0035549798609883026,8.633522519543021e-06,0.00015286413402249702,4.8053170635244746e-05,0.00010685253753599128,0.0014900444160199544,0.0008257710362809972,0.0002467156023525882,ERP
12281,0.5350460580327037,0.007216420821250338,0.19370935318756266,0.07670024415728932,0.07670024415728932,0.035979012380233835,0.0014432841642500677,0.0271131239426977,0.04113359868112693,0.0028865683285001355,1.4525624195916751e-05,0.00019783302222827712,5.614375398932763e-05,0.00010721539505857645,0.0009144236097784357,0.0006164885215868146,0.00016546222025866846,ERP
12282,0.5206576566685731,0.007521869965724488,0.1955686191088367,0.08778949603831868,0.08655302426313109,0.043482590760763475,0.0015455897189844837,0.019989627032199322,0.03225130546947623,0.0025759828649741397,1.069548085537263e-05,0.00014775837713491667,4.190608924739931e-05,8.572870974633938e-05,0.0010128764625078317,0.0005893848795060832,0.00017588811002043424,ERP
12283,0.528618417102475,0.007466939715263289,0.19086725354357942,0.08592095014823511,0.08888726866525751,0.04183531977455733,0.0014320158358039187,0.02025279539208399,0.030481479933540553,0.002352597444535009,1.0146855065124909e-05,0.0001404398387541986,3.702783804007275e-05,7.558997876136399e-05,0.0009481990569930232,0.0005431431491513433,0.00013041572790357115,ERP
12284,0.5386525968111111,0.006652559147391643,0.182280120638531,0.07061947402615744,0.07655560372690691,0.04626087284032342,0.0015352059570903792,0.024051559994415942,0.04943363181831021,0.002046941276120506,1.3919200677619436e-05,0.0001963016683799565,6.007772645413684e-05,0.00011411697614371817,0.000676514091757827,0.0006969835045190321,0.0001535205957090379,ERP
12285,0.5417003303064355,0.006589777825434685,0.1816307513135435,0.0698104588381987,0.07516465332136436,0.04602547949952037,0.001544479177836254,0.024711666845380065,0.04901147257667046,0.001853375013403505,1.4919668857898216e-05,0.00020572462648778907,5.940066917958233e-05,0.00012932438982415567,0.0006960452828115386,0.0007156086857307977,0.00013653195932072487,ERP
12286,0.49611425130198156,0.0077204521726460355,0.14498407586553463,0.0882337391159547,0.12071979760864708,0.09795950354123605,0.0014037185768447339,0.014538513831606169,0.024765606320046374,0.0021055778652671006,7.900930275383216e-06,0.00012122112567180594,3.3719325528063144e-05,6.717796046328369e-05,0.0006487185137275305,0.0004692430671166681,0.00010678287745283153,ERP
12287,0.4799823940230515,0.008874544782621683,0.1649410343436757,0.08412934886636596,0.1010961049872167,0.05756999870208005,0.0014741106934096622,0.019820812701927214,0.07260991185781376,0.005079705767830593,1.0358615683419249e-05,0.00025398528839152965,9.591679714550707e-05,0.00018426383667620778,0.0018346702008517552,0.0016992113803762727,0.00034362715488265775,ERP
12288,0.4903146436050103,0.00779387450605071,0.19904356430837164,0.08045641804550632,0.0764399230401128,0.02802649641541292,0.001598743488420656,0.02672526622469732,0.08103631056932215,0.004196701657104226,1.0309061247453877e-05,0.00027948893248920504,0.00012209591419915476,0.0002446796896251978,0.0018917885080403723,0.0014613815988036738,0.00035831443558587475,ERP
12289,0.5008358051402217,0.0075005362191526825,0.20131439212205798,0.0774970495484609,0.07050504046003521,0.02540181599553042,0.0015001072438305364,0.02360168730293377,0.08240589126109081,0.004800343180257717,1.3000929446531316e-05,0.00030602187774142947,0.00012200872249821696,0.00020801487114450106,0.0020831489259326716,0.0014301022391184448,0.00047503396054633657,ERP
12290,0.5012380799753268,0.007193370890616609,0.2020138325114831,0.07494249425960772,0.0712343534029117,0.025176798117158134,0.0014986189355451268,0.027075048768848625,0.08062569873232783,0.004595764735671723,9.99079290363418e-06,0.00028573667704393755,0.00011489411839179306,0.00020181401665341042,0.0019611926469833892,0.0014286833852196876,0.00040362803330682085,ERP
12291,0.5001842925508775,0.00836961764427763,0.189810971575582,0.08055366092177489,0.08120521881055083,0.03567051329346895,0.0014945745793352911,0.02211970377416231,0.07213813302925007,0.004184808822138815,8.967447476011747e-06,0.0002600559768043407,0.00010462022055347038,0.00019628746141936825,0.0018283629020535062,0.0014945745793352911,0.0003756364109396032,ERP
12292,0.5279058346345881,0.005774126971940044,0.20164255582009755,0.05763917468616667,0.0518165133481924,0.017573429914600137,0.001164867354339209,0.024201123482392187,0.10453680309199281,0.003615105582432028,1.826865187335363e-05,0.0002567569888513956,9.874860632996513e-05,0.00018583998437085575,0.0016770073118504128,0.00128537087375361,0.0006084726962294012,ERP
12293,0.534664979676841,0.005704961408008225,0.19837251773109302,0.05094964366515789,0.05184508788330282,0.014812882252372234,0.0012010445069491,0.02722367549084627,0.10809400562541902,0.002602263098389717,1.9016538026694085e-05,0.00030226286758219014,0.00012010445069491,0.00020517843660380458,0.0018406007068994957,0.001275108918210961,0.0007666667436025088,ERP
12294,0.5391574506222346,0.006074733004794296,0.19767778712322423,0.05299493401457266,0.05656472699546163,0.01842337058831057,0.0011950294435660908,0.028083191923803135,0.09400898289386582,0.0024896446740960225,1.4937868044576136e-05,0.000257927188236348,9.261478187637204e-05,0.0001663082642296143,0.0012139507430892207,0.0009460649761564886,0.0006383448944382202,ERP
12295,0.5587379398182422,0.005493797397751515,0.2016306167971397,0.044161723823529724,0.056149446456188086,0.012500285214742028,0.0012206401403519174,0.025610340439959276,0.08831502318382782,0.002441280280703835,1.6260533612672556e-05,0.00022358233717424767,0.0001107748852363318,0.0002073218035615751,0.001637232478125968,0.0010549021181221322,0.0004888322917309687,ERP
12296,0.48360091621304624,0.009307885654692725,0.16160944323532425,0.09311664200342211,0.12325277158137071,0.09563596799052415,0.0015342668661581416,0.013501548422191647,0.013194695048960018,0.003068533732316283,1.636551323902018e-05,0.00014933530830605913,4.1629774301757576e-05,7.87590324627846e-05,0.0008377097089223454,0.000860212289625998,0.00019331762513592583,ERP
12297,0.4760616573669737,0.009091628713619015,0.16974370532350228,0.09726920618296452,0.12018933343388655,0.08931775901071867,0.0015985281254714753,0.01358748906650754,0.0185828894586059,0.0026975162117331146,1.5985281254714753e-05,0.00015685557231188852,4.395952345046557e-05,9.091628713619016e-05,0.0007762852209320852,0.0005994480470518032,0.00017683717388028197,ERP
12298,0.48301773142145776,0.008221749071399415,0.17656707456993131,0.09240142080391626,0.11189599955709448,0.07118831513040956,0.0015039784886706246,0.017546415701157288,0.031693840017918966,0.0037098136053875406,1.3034480235145413e-05,0.00015741641514752536,4.38159066366042e-05,8.723075234289622e-05,0.0011550554792990396,0.0006056020047713715,0.00019150659422405953,ERP
12299,0.4787204803431916,0.007970372201343461,0.16917114997351496,0.0957809007991302,0.12304262085823968,0.08637890873205976,0.0015940744402686922,0.016737781622821267,0.01614000370772051,0.002690000617953418,1.5940744402686922e-05,0.0001554222579261975,2.7198895137084562e-05,4.981482625839663e-05,0.0007810964757316593,0.000591800135949752,0.0001524333683506937,ERP
12300,0.4871817945925306,0.007917581109403398,0.17438722949825203,0.09048240232640947,0.11124702571440216,0.07185956525876248,0.001503338185329759,0.017538945495513856,0.03177054698330224,0.003708234190480072,1.4031156396411084e-05,0.00014632491670542989,4.9109047387438795e-05,9.020029111978554e-05,0.0012026705482638073,0.0007135845253031923,0.00018741616043777663,ERP
12301,0.5107369060738676,0.008197382324927997,0.18594062346787898,0.0826613343127564,0.09147079057694046,0.05868126127722847,0.0013995530798657557,0.021693072737919213,0.034089114302444476,0.003099010391131316,1.4995211569990239e-05,0.00016594700804122532,4.3586081630104964e-05,7.997446170661461e-05,0.000881718440315426,0.0006927787745335491,0.00015195147724256775,ERP
12302,0.5103040831896196,0.008481784722549407,0.1737269082583355,0.0740829771918155,0.10028463113131947,0.07743370523174517,0.0013969998366551966,0.02065564044197326,0.029336996569759126,0.002494642565455708,8.980713235640548e-06,0.00017362712255571727,3.6421781455653336e-05,6.685642075421298e-05,0.0008042727631029202,0.0005797549322119066,0.00013171712745606138,ERP
12303,0.5222769654803746,0.007387923879861962,0.1856831535138643,0.07391456063989031,0.08156267963367603,0.059648150306203254,0.0014775847759723965,0.02240590417593422,0.04137237372722696,0.002422259910911807,1.2044495644766014e-05,0.00015163461595016201,7.114404546142122e-05,0.0001010091314933645,0.0007296303276082826,0.0006359391874685451,0.000147042152457568,ERP
12304,0.5524753656893596,0.00750338636192061,0.19370923518856492,0.07043672338273704,0.0617207890779442,0.03550493552309833,0.0014390056036560075,0.029002578145321603,0.04378688479696141,0.002364080634577722,1.6513923499115503e-05,0.00018578163936504942,6.605569399646201e-05,0.00012179018580597684,0.0008525313006418378,0.0006750066230263462,0.00013933622952378707,ERP
12305,0.5560012753724156,0.007723670245032631,0.18588282391625577,0.0754403791612351,0.06312813146940005,0.03301587726556008,0.0014417517790727564,0.028254967064256745,0.044591322881321685,0.0024715744784104426,1.4489726699618844e-05,0.00018008660326669133,5.7958906798475376e-05,0.00010970793072568553,0.0008704185824556748,0.00066238750626829,0.00015317711082454206,ERP
12306,0.5441656713034394,0.007726490261914964,0.19125571998973961,0.07300165580196853,0.07234804517974919,0.03689746201172589,0.0015051604406327865,0.02812675382861072,0.0405389878677097,0.0023079126756369375,1.5121910660543398e-05,0.00016936539939808604,6.250389739691272e-05,0.00010887775675591246,0.0009788916834258426,0.0006472177762712574,0.00014416221496384705,ERP
12307,0.5408891367046089,0.007254254451485668,0.1925855496846467,0.0690211902943776,0.07234379781755569,0.03514266162488803,0.0013912268811068422,0.027633545893074346,0.04829544744413749,0.0029812004595146557,1.5018231463627364e-05,0.0001772151312708029,6.60802184399604e-05,0.00012515192886356137,0.0010823138808120788,0.0007889577595558909,0.00020725159419805763,ERP
12308,0.5450002051054211,0.0075112124222253196,0.18964701274044174,0.0655337414196691,0.06588675559996564,0.04287960305231197,0.001385006874473753,0.02781651064517662,0.04946453123120541,0.002811777249331933,1.3054680086183974e-05,0.0001727234596018187,7.631966819615246e-05,0.00013155100702231542,0.0008023607222200765,0.0007501420018753406,0.00011749212077565576,ERP
12309,0.5483791148386419,0.007339874474371258,0.1840533627528533,0.07007270886049168,0.07309710606668361,0.03166726350925805,0.0014076471594684562,0.02884343109441975,0.04966983548410139,0.0030163867702895537,1.6328796819640377e-05,0.00020678805567792482,6.354666137761136e-05,0.00012972820044104526,0.0010690222713316412,0.0007588548404794521,0.00020900016329375985,ERP
12310,0.542875363200575,0.007778155460992808,0.1870746108310578,0.07031497132541659,0.07508911618112288,0.03530085939989044,0.0014957991271140015,0.025229145277322822,0.050458290554645645,0.002393278603382402,1.5955190689216017e-05,0.00015456590980178017,6.182636392071206e-05,0.00011368073366066412,0.000906454271031085,0.0005853560584106126,0.00015257151096562815,ERP
12311,0.5518422903205933,0.007576088554648451,0.19300098330136137,0.06635136696625417,0.06539154545773049,0.03557948799305559,0.0014142031968677133,0.027977033293684735,0.04636566195444852,0.0024243483374875026,1.4191248772158925e-05,0.00017333596714565544,6.892892260762906e-05,0.00011454365080385417,0.000880871084500436,0.0006821936016902111,0.00014292614834817202,ERP
12312,0.557583736818627,0.007363171633096926,0.19154332782535713,0.06942597286762635,0.06304085302309007,0.030711412000626617,0.0016138458373911094,0.02919604627691149,0.0449859527172771,0.0024207687560866644,1.6775374358088194e-05,0.00020126506955263398,5.3765687060783576e-05,0.00011006241170111472,0.0009073622019980922,0.0006622231113242639,0.0001634583879145768,ERP
12313,0.5525900965660601,0.006883682372821474,0.19164570779985565,0.06448995626519921,0.06514557376018003,0.02961585919485162,0.0013966891770942175,0.030416287821739503,0.05247560765368257,0.002793378354188425,1.8446939275097644e-05,0.0002278661105501269,6.904955781030917e-05,0.00013847814659045168,0.0010705732884625416,0.0007928136180757961,0.0002299333735626471,ERP
12315,0.5837568769761587,0.00643340275966283,0.18846891877365038,0.0521263214515378,0.05434068879111162,0.030431016228246406,0.0013179644669486007,0.0310437212529762,0.048055012102587544,0.0020276376414593926,1.6338800659461157e-05,0.0001909597327074523,6.331285255541199e-05,0.00010722337932771385,0.0008189823830554905,0.0005892179987818181,0.00021240440857299507,ERP
12316,0.5820256990689873,0.006205605045963402,0.18756941703444255,0.05766253202482159,0.055850445413670596,0.02689250845056335,0.0013011752515729711,0.02980251869334819,0.04874402673200288,0.0020018080793430355,1.937960756838613e-05,0.0002114160462172186,6.479660202571617e-05,0.00012131554143948137,0.0007753469963908602,0.0005630307174325482,0.0001889786942101841,ERP
12317,0.5801628597450137,0.006192132433153879,0.18326310069542942,0.05847105447338734,0.059224750530003985,0.026594645272768266,0.0012983503488871067,0.032393477700665106,0.04833858222010443,0.001997462075210924,1.8996175194834476e-05,0.0001949607454206696,6.798631122361812e-05,0.00011097765508561193,0.0008788230524347107,0.000579883242789684,0.00021195732322657414,ERP
